,Dividend Price Ratio,Dividend Yield,Earnings Price Ratio,Earnings Payout Ratio,Stock Variance,Book To Market,Net Equity Expansion,Treasury Bill,Long Term Yield,Long Term Return,Term Spread,Default Yield Spread,Default Return Spread,Inflation,Mean,Median,Trimmed mean,DMSPE theta 1,DMSPE theta 0.9,Historical Average,Equity Premium
1970-07,0.005303892457356595,0.004341904633829108,0.004145316084971498,0.004567543996502548,0.0036669466029850355,0.009690444143525996,-0.005989987154028237,-0.015331438077956516,-0.0173960843033959,0.018486007282872332,-0.0014187794923844737,0.0039877216636187976,0.02343535376461024,0.0012066710930838161,0.0027639651925422024,0.004066518874295148,0.002721353602864709,0.002642308474254091,0.0025893501701522137,0.0039915083064251955,0.0680948294829483
1970-08,0.004348086324040712,0.005468833898795981,0.0033901166154465395,0.005013445538189447,0.00429279730652941,0.008326030808462937,-0.004786585230228853,-0.012369886363954214,-0.013427116205984049,0.01471562042165454,-0.0009253351114106752,0.004592240560981326,-0.006625123182258627,0.001600295906316859,0.0009723872347558094,0.0038414569609879746,0.0010270764225759038,0.0008912760463285866,0.00094475222758996,0.004219634004562288,0.03915868033311973
1970-09,0.0037439956316952377,0.004392572993948504,0.0028743453892128845,0.005337633304217801,0.0044821639029305246,0.007444641021415437,-0.001924540910652646,-0.0111534690447864,-0.012328302308492953,0.0033367261164883783,0.000520892502745768,0.006204173271775162,-0.0006064371276414725,0.0061196287768324805,0.0013174302514063361,0.003540360874091808,0.001943973733897185,0.0012626887775090709,0.0012890923609104484,0.00434353133196852,0.02759803729146222
1970-10,0.003291549274670319,0.0037413094842579583,0.002462069013126199,0.0056163759510065294,0.004427992192022621,0.007685374576471473,-0.0011748614826117502,-0.009192030512577932,-0.010530186723702633,0.012032089066456215,0.0023115570870920104,0.007543728751892728,0.008385251862354896,0.0018752936733665232,0.002748250872416083,0.0035164293794641387,0.0030811341559226317,0.0026821991031236395,0.0027354059859526158,0.004425702731118674,-0.016000071250445287
1970-11,0.0033269301164064596,0.003018137003918654,0.0023463024191946666,0.005565755749244872,0.004352941363952137,0.0077351296173389095,-0.0009568785991636141,-0.008426559588544626,-0.011304057847921444,0.0002980731934454327,0.006030698704281775,0.006148142649136459,0.003999872621439023,0.0018010473745343784,0.0017096810555187918,0.003172533560162557,0.002292038583987135,0.0016818987047081812,0.0017497365950018178,0.00435378099174697,0.042847447447447555
1970-12,0.0025904241042052217,0.0032741679525246786,0.0017940875679907792,0.005982017407852021,0.004454302397126482,0.006621577259795865,0.00023555139601473367,-0.005147968365910232,-0.007351879504751111,0.030416829058768993,0.006950817745582473,0.008374007317205605,0.01324841901380485,0.0020420887541879847,0.00524888872174274,0.0038642351748255804,0.0042016243791983725,0.005210912414389933,0.005700092510343756,0.004488846488082761,0.05256605504587151
1971-01,0.0017704896512964752,0.0025761160608074457,0.0012382050336602751,0.0065284444552367775,0.004557970806105455,0.005423224623649407,0.002099337543885353,-0.0029714816557322166,-0.006684984047500515,0.0012182882856704102,0.012996819893304564,0.012303422625673941,-0.015198587492777325,0.0023297654873128525,0.002013359376470922,0.002214551515599103,0.002532399905838805,0.002027926690328418,0.00220774411895279,0.004656948615907198,0.03667748236570792
1971-02,0.0012213719310922092,0.0017297372560703753,0.0010736843240005123,0.006663091902251136,0.004692198273893195,0.004690805311856002,0.0026116732046024584,-0.0010392720898219944,-0.004430816480441111,0.022075864784140878,0.013993142559877061,0.013046972280880507,0.003998243970981991,0.006451720576177315,0.00548417270039718,0.004344524641418997,0.00492778079182173,0.005477939530583362,0.005816602307130034,0.004768518419913472,0.005773842302878665
1971-03,0.0010428445072562867,0.0010267506067133947,0.0010689587481368598,0.00650648720260512,0.004683212244467695,0.004413112980734567,0.0043072106016903075,0.0017561842998397182,-0.004926438063007004,-0.0012550892389640717,0.024272713098602402,0.011866128065427403,0.012540749249981688,0.004488200068077137,0.005127930312254393,0.004360161791212437,0.004370395777997175,0.0051787493278852865,0.005389720882398279,0.004772009127840434,0.033795865633074906
1971-04,0.0005823554399013164,0.0010015510193992078,0.0009585726167173417,0.00655786774249132,0.0048142779479823745,0.005156280285105327,0.004203772521114034,0.003072355668350365,-0.00296283853267194,0.021893591951290103,0.02408230966337757,0.012114593728214803,0.015373895293567513,0.004595311322616159,0.007245992619103964,0.004704794635299266,0.00669370212806249,0.007285341625313622,0.007804813772901334,0.0048724376970626995,0.03348750872295883
1971-05,0.0002025360186708805,0.0005791180176281732,0.0008878958972744558,0.0066064944458619265,0.004922889287265905,0.004290001147239028,0.004255585134783373,0.0014243857049988182,-0.003384794537419574,-0.005159717247296753,0.021769021664824795,0.012214483082756952,0.0032472744007917644,0.00470055861389899,0.0040396951165199094,0.0037514297677875685,0.003328868934479224,0.004075302741021858,0.0040035258992160835,0.004971110355772686,-0.04445844155844168
1971-06,0.0005704523758655808,-0.00031986601297642747,0.001069020361196965,0.006154675188963399,0.004722639513759567,0.004995797358803251,0.0029678296777528607,0.00017297163900260697,-0.004202021649590628,0.0040826436162184334,0.017919601685011947,0.009333410655991753,0.011224343726134164,0.002591373766333648,0.004377347993033366,0.003525236646985647,0.003963774322253816,0.004394991261833337,0.0044503877430990746,0.004801249352631056,-0.0029974003814112384
1971-07,0.0005197574667761481,0.00035495016011010544,0.0011033146566578472,0.005978645554699883,0.004755997316767055,0.005423453029644386,0.003799855284421361,-0.0021177046579275993,-0.004806753912537518,-0.0013628898602739302,0.012910699529383755,0.009294068006663759,-0.005681207443195147,0.0006399762360266943,0.002200868669086914,0.0008716454463422708,0.0019652224400856823,0.002199787102165792,0.00206235252621344,0.004774541648062418,-0.04532397191574733
1971-08,0.0009404926153023449,4.445777805475726e-05,0.001362326590241776,0.0055801978055218995,0.0045096521488758355,0.006186191043948443,0.004145361746333728,-0.004925888408652129,-0.005579066989098901,0.00519890400455563,0.005947531445665171,0.00823125195109188,0.00712653452451227,0.0043680639612213214,0.003081143586969574,0.004438858055048579,0.003373652104631754,0.0030649078802645387,0.003178820048501663,0.004603556960131326,0.031395417451349696
1971-09,0.0004895276908345389,0.000931835047832584,0.0012099252897408291,0.005582933982397642,0.0049025572025674915,0.005145251351276071,0.0038881351209327474,-0.0028265966659735027,-0.003730918638945268,0.021351960186938315,0.007380780833580886,0.00917334475296826,0.00130285324164896,0.004465466937937227,0.004233361166695484,0.004176801029434987,0.003470501232145312,0.004209713569128112,0.004377034325714248,0.004694685737312341,-0.010667585580127223
1971-10,0.0005234831114450181,0.00024867903497843846,0.0012938510975848,0.005386612568346084,0.004596076925925236,0.005392713604094917,0.0034213747656166877,-0.001957269948888592,-0.0033791265037188996,0.011185409637837346,0.00864814944477023,0.008517708949762899,0.018052457661205917,0.006458205882755101,0.004884880445122514,0.004991344747135661,0.004476249589519014,0.0048632906358486725,0.004813032781586001,0.004642610241321021,-0.04549377669310558
1971-11,0.0009588552824570176,5.9962080409432794e-05,0.001717315395763322,0.004898682211910402,0.004414977898726393,0.0066372956043757765,0.002746498284846268,-0.0013837877821806406,-0.003512949187103525,0.009517638430629274,0.009715992242659382,0.006938859753191645,0.00021522144933043465,0.004249866471205449,0.0033696020097300455,0.0034981823780258587,0.003414282090055397,0.0033591447007463825,0.0033137719857232527,0.004473230555731742,-0.006246959567017004
1971-12,0.000929932411502972,0.0007342531393563292,0.0019004509031437453,0.004592547966128339,0.0045750214963544665,0.00682415340152703,0.0026293124402411577,-0.0004933838042143306,-0.003856998006036994,0.002339495531946788,0.012847098069730223,0.00686909828615426,0.0016662734590898024,0.0061979611201741745,0.0034110868867927116,0.0024844039860939726,0.0032304263626170607,0.0034230896127090443,0.0034687254473709118,0.00443713563949353,0.08247938078519006
1972-01,-7.952327816680704e-05,0.0011557161272448546,0.0015187244512056206,0.004589737135625067,0.004746945981564919,0.005359021041450213,0.0013945059436688296,0.000723855699174946,-0.00285837713473739,0.005603106938200339,0.01578229149414217,0.008428318789209896,-0.001743274801118448,0.00240366795328667,0.003358908310053634,0.0019611962022461453,0.0028417334984455083,0.003375116612261302,0.003435926683268796,0.004699022368170365,0.015221265550004928
1972-02,-0.0002755023543131452,-0.0001581746580775964,0.001465838003676244,0.004530799136790244,0.004552963368707103,0.005057054828846556,0.0018280555350315697,0.0031169272451129024,-0.0029564219882984126,0.0021565984748252126,0.023348867575092584,0.00779883271453919,0.0038145311690608746,0.006555142987900985,0.004345393717063879,0.0034657292070868883,0.0033702555376750117,0.004389280201651607,0.0044737747057517156,0.004734213816939042,0.02280305945737932
1972-03,-0.0005211537003538685,-0.0003025171583264097,0.00138287854471629,0.004499782468234915,0.004562687779016521,0.004417767634833505,0.0019882462256514896,0.003849477281899152,-0.0024993324629146788,0.007121764110950533,0.024805472833384967,0.007290716240538284,0.004275950867437489,0.0025204575448583653,0.004528014157851897,0.00406271407466832,0.003423838153288022,0.004567647749910954,0.004603417525198157,0.004794443302407176,0.003211607394201157
1972-04,-0.0005885655235718171,-0.0006890902524617562,0.001398907434040579,0.004402334365697159,0.0046373181741044345,0.005527144910081869,0.0024327363716715716,0.0018964211024275306,-0.0027994663856525867,0.0016170105030211567,0.019863704004231944,0.007605320531436772,0.0011481356050414416,0.0045850724916227294,0.003645498809406503,0.002164578737049551,0.0028310621427593053,0.003675678423716567,0.003694451656016873,0.004789184711350014,0.001484328358209011
1972-05,-0.0006435061771828815,-0.0007695046142764464,0.0014521034356805435,0.004257650440642087,0.004574096459439984,0.005155051497709638,0.002170421216515629,0.0019683866167828704,-0.0028114498679338677,0.005136232059421399,0.019907980440401873,0.0070151001664574995,0.004668514756572856,0.004579699979345623,0.004047198314969773,0.0044158734500410355,0.003297020486425733,0.004075136134187533,0.0041156808579481344,0.004778241478392594,0.01427500696572859
1972-06,-0.0008029679805414552,-0.0007256271887415289,0.0014396637424832215,0.004163428749881234,0.004731612414319866,0.005014626683222816,0.0028513095627305945,0.0020907401127497373,-0.0020057335533897255,0.013016383118792638,0.01820568548476441,0.006988525875064041,0.008828102078468111,0.004616712600397225,0.004886604407157227,0.0043900706751392295,0.004351042480735542,0.0048955545444728295,0.0047979154285309475,0.004809583938746838,-0.02472050579749839
1972-07,-0.000635618858793166,-0.0011934594659044964,0.0016293738252781964,0.003911819352764476,0.00450124621469578,0.005764161700257498,0.0015167147038904552,0.001172894740308782,-0.0025952259167819937,0.0021631645335406058,0.016364987988989325,0.007062294195205297,0.004977484941016289,0.004524785086072629,0.0035117587886099775,0.003037491943152541,0.0029495717473610288,0.0035267909971335126,0.003439635694761695,0.004712445485667084,-0.0007666044427850987
1972-08,-0.0006570369109563795,-0.0008074366008851211,0.0016961334691495758,0.0037645377045782153,0.004553412269529381,0.0058607167882744095,0.0017952229178407868,0.0009057741003306967,-0.002105599298553966,0.010917996744397845,0.014158430956110947,0.007389175722771766,0.01135059038235425,0.00248728690839957,0.004379228939524427,0.0031259123064888926,0.004104697791315417,0.004381683133724376,0.004399086260827728,0.004694481387541011,0.03155385976347892
1972-09,-0.0009400877410001979,-0.0005870909875211189,0.001585900812316833,0.0037755201042204336,0.004654086993953315,0.004901991539475323,0.002480831897685996,0.0008968853025344663,-0.001811212783333481,0.005157064300437849,0.014149435639350042,0.007503214008458485,0.0033799934881334585,0.004619944563974353,0.0035547483670489827,0.003577756796176946,0.003119021190222433,0.0035634003014343983,0.0035297579102704785,0.004782257133867606,-0.008260923575479404
1972-10,-0.0009048225468169802,-0.0011760850801723205,0.0016864147900075913,0.0035927861990892145,0.004565731216414051,0.005131770689785348,0.0020829375824025775,-0.0014939583195584197,-0.0022369427156025967,0.0015667779282304275,0.008970715569377318,0.006255814640029567,0.000780713775266114,0.004582599770930012,0.0023860323928129932,0.0018846761862050844,0.002222556720467265,0.0023862344063886563,0.0023952861365566323,0.004739771203218267,0.005317051108095997
1972-11,-0.0008830877744614024,-0.0009226716323611286,0.001770233662900099,0.003490872118305446,0.004690697098533471,0.005073216255087356,0.0022733057080503057,-0.0017417502138713532,-0.0016687432565447614,0.011606831384954351,0.006806423992708777,0.006084860449366491,0.009673398888046785,0.002619666928022105,0.0034909466863383247,0.0030552695231637755,0.0032506810364711287,0.003478305367813799,0.0036387875513875876,0.0047416454886237145,0.04191749417458327
1972-12,-0.0011128323778378454,-0.0006162505854432343,0.0016645894523162202,0.0036193353122687243,0.004704466089591783,0.0036469845209903436,0.002950390197996318,-0.0015854881308590418,-0.0007963276409106296,0.011612223474528557,0.005241806379956321,0.006446869734775145,0.004158228686697843,0.004729530486308029,0.003190251828598467,0.003633159916629534,0.002886399188059085,0.00317611700299874,0.003324984263847419,0.004861955678545913,0.008128233479043382
1973-01,-0.0010967025488916038,-0.0011233208898751498,0.0017325924477696285,0.0035515793317009905,0.00472629230353084,0.0036206602220310163,0.0019604525470008263,-0.0025466534119835196,-0.0013821052229751954,-0.003115005085612581,0.00459379961645973,0.006281659630322217,-0.003297617330920508,0.00474502183197633,0.0013321895314666442,0.0018465224973852274,0.0013055509284276093,0.0013254048524340986,0.0013053365562628774,0.004872492058547518,-0.021511393477340032
1973-02,-0.0009785203955969268,-0.0014528853497569466,0.002000401702816682,0.0031304576281093108,0.004624849023191266,0.004030313000236995,0.0013199908084690782,-0.003923722061961704,-0.004265031705216141,-0.0063238702498509755,0.00939568588562101,0.00529747102809996,-0.0051695159468960715,0.004664956169783317,0.0008821842526463466,0.0016601962556428802,0.0007732303251065682,0.0008816469105660074,0.0006460121910639354,0.00478765641373759,-0.04159030423166422
