,Dividend Price Ratio,Dividend Yield,Earnings Price Ratio,Earnings Payout Ratio,Stock Variance,Book To Market,Net Equity Expansion,Treasury Bill,Long Term Yield,Long Term Return,Term Spread,Default Yield Spread,Default Return Spread,Inflation,Mean,Median,Trimmed mean,DMSPE theta 1,DMSPE theta 0.9,Historical Average,Equity Premium
1962-11,0.002611887190367243,0.0025854445423609054,0.002893499527036523,0.006612009308534311,0.005093778269494255,0.0057285041363669305,0.004749746902444719,-0.0007550917144832463,0.0001420565902367811,0.007819218138113477,0.007128131330176177,0.006556287204278013,0.006621301573454701,0.006814932960980062,0.004614407568525775,0.005411141202930593,0.004794798294644218,0.004614246890253528,0.004581501870600371,0.006122646630337505,0.09955697098372251
1962-12,0.0020143963908012957,0.003421769552315636,0.0029585254046890115,0.007345707359084177,0.006648075152310863,0.004039680384631209,0.007181327768009978,-0.0004866129487714685,0.0014481394948006494,0.006785772913638314,0.0065015857980505985,0.007115976679224812,0.005692424555795614,0.007380587016073118,0.004860525394332414,0.006097005176923106,0.00509611512111268,0.00485720599451056,0.004818911250494892,0.00661700813485277,0.011191808544812134
1963-01,0.00202863080244578,0.0021194589847049125,0.0030466840117135546,0.007331267978539845,0.006445440810631171,0.003997291420382753,0.009900077686459261,-0.0006729444232595506,0.0016383014478263125,0.007180355670346881,0.005822615543060107,0.006847575385971937,0.0070636192708337315,0.007403691573313595,0.005010861868783592,0.0061340281768456385,0.005077077741647548,0.005011626353732238,0.004998211079622734,0.006641086031747293,0.046628367670364435
1963-02,0.0018643169192742795,0.002442016234527014,0.0031463300597447848,0.007624489260383673,0.006745987229135888,0.0033620991305125733,0.012060330587123315,-0.00045283220617025124,0.002081637192300024,0.00642771398152313,0.005899001389983319,0.007260480835306727,0.005430197509920125,0.00764004830297134,0.0051094154590382804,0.005664599449951722,0.004993693170465239,0.0051072713417811815,0.005068410353135109,0.0068504435272374355,-0.031151963746223563
1963-03,0.0019421970814953171,0.001396650680949428,0.0030239195129943865,0.007328610473340196,0.0064319320061493705,0.003681135921688762,0.013215253548066028,-0.0008774136037683136,0.0015147237950077184,0.0064718105053187345,0.005843127958247712,0.007042831525796715,0.006381430967709406,0.007407698755886353,0.005057422080634416,0.006112279462978559,0.004872172432048675,0.005059346972970397,0.005046992037280352,0.006652514322688159,0.03316430237984111
1963-04,0.0018252743851555273,0.0022634404017708235,0.003086692656758677,0.007515423946968702,0.006619601778117094,0.004101222557785417,0.013283831072992337,-0.00026830205879171953,0.001902218806818571,0.006637458859688269,0.006548323050339453,0.00709150501320411,0.006468358749981599,0.0061574200222940184,0.005230890660220207,0.006312889386137809,0.005018078352406855,0.0052380355067682995,0.005260018353619527,0.006789881100186361,0.04602035451404535
1963-05,0.0018232788837057035,0.0023776886960312424,0.003320155693067244,0.007754696230223059,0.006907270948070921,0.003408841943624487,0.013735233834634247,0.00016190013832574623,0.0023219578855148415,0.006276768877584523,0.007172869705248025,0.0069968205608394035,0.008158672142770067,0.007741309709126992,0.005582676089197608,0.0065920199128277224,0.00535502760631721,0.005595282328000005,0.005619632815756008,0.006992100035309346,0.011926647564469886
1963-06,0.0018739306753652665,0.001957281627340317,0.0034135371344349054,0.007740742043761922,0.006943601873802656,0.003241666471208944,0.01404300457150017,7.664028560747452e-05,0.002413397403320413,0.007245510493458977,0.006916684033164054,0.006716822634616973,0.006481212191280589,0.0077659965042804445,0.005487859138795937,0.006599017412948781,0.005225865257169622,0.005495542546351514,0.00548242802834255,0.007017405407253759,-0.022497740112994245
1963-07,0.001927843624461599,0.0015335948167129604,0.0033393874282844176,0.007496471384234577,0.0067122330056655945,0.003551532251883739,0.01098960763607237,-0.0006076585828676262,0.0020038675296848406,0.006986126990684913,0.006064897561019432,0.006352618587395597,0.006352842151043303,0.006271292902880814,0.004926761234796894,0.0061680952319501225,0.004882725686162649,0.0049275539547375,0.0049078202734413314,0.006866817930109637,-0.006159708807842188
1963-08,0.0018972151616300226,0.001739302247230734,0.003345306282574085,0.007317441708058682,0.006669043210751061,0.0038034962638035345,0.01561746546369404,-0.002053837121480641,0.0018861235446509216,0.007239770155224323,0.003332736900368895,0.00596342313254469,0.007018393336694488,0.006206163413928104,0.004998717407119496,0.004883459698174112,0.004701534613121629,0.0049945509593938685,0.005056933927552097,0.00680069342890176,0.04624873426876913
1963-09,0.0018243322538608261,0.0023633416295808438,0.003537677541331583,0.007460584432326302,0.006894653052620556,0.003205982574905543,0.01705096236081674,-0.0023354771423325232,0.0024704786821821353,0.007171125590779552,0.001808923436801592,0.005846746721186883,0.0067538597791533764,0.007710557461450637,0.005125982026761717,0.004692212131259233,0.004754021929681652,0.005113491333990292,0.005134949519117877,0.006999925958396039,-0.013734482758620624
1963-10,0.001778670538258434,0.0015413756890487462,0.0034972977122940674,0.007247456176906613,0.006744336411387191,0.002958282752269035,0.015153441944504334,-0.002939550005598611,0.002144452853611138,0.006608845845872539,0.0011260971830820646,0.005570421515912122,0.007774383137275189,0.007586380635509443,0.004770849456452308,0.004533859614103094,0.0045481667042855485,0.00476069621279754,0.004834996244968844,0.0068957329497678155,0.029317573221757334
1963-11,0.001866239744284022,0.0022092957624872886,0.0035889965569766633,0.007426871161861017,0.0069293873090672115,0.0026552042138530824,0.01576076464160375,-0.0028659907722649765,0.002308391347551727,0.005919387421457157,0.001095933444728893,0.005603505605547476,0.005053657094152989,0.006433320985833468,0.004570354608367126,0.004321326825564826,0.00425751588731675,0.004553109384747465,0.004576796887677907,0.007007842151127763,-0.013239116335630317
1963-12,0.0019360941242222082,0.0017280994423775203,0.0035071585519228683,0.007368396454035908,0.007238786572599202,0.0026014925139459903,0.016806601598442127,-0.0035275013794700306,0.0021202034220989853,0.007897080342493666,-0.00013830689404087555,0.0054002543901967145,0.008089475512526683,0.0076257610154515905,0.004903828261914468,0.004453706471059792,0.0046145412873192055,0.004886911044803833,0.004968387169439025,0.0069071110143777235,0.02154353407073585
1964-01,0.0020087700693970922,0.002265499620025098,0.0035685632586743635,0.00750654142627521,0.006750524659809385,0.002501506913815333,0.015526689282547421,-0.003059343902222563,0.0022707749620884884,0.0064186191723777175,0.0004956285435897285,0.005476183732322371,0.007938241686063375,0.00639021046740226,0.004718457849440377,0.004522373495498368,0.0044659220426533685,0.004706618254067782,0.004829586239818679,0.006979568554260685,0.02392615302585999
1964-02,0.0020599230321068085,0.002328574118220038,0.00371744292561493,0.007538208798984357,0.006859510478952821,0.0022433568545521324,0.01294376471056344,-0.0025646743094908282,0.0024252573444909324,0.006290513325418308,0.001257331309406683,0.005153354112084034,0.004239539977419432,0.007780814553593932,0.0044480655165655015,0.003978491451517181,0.004324485569237034,0.004438002593385925,0.004539168208908456,0.007063049265943441,0.0072650051921078675
1964-03,0.002100319053646438,0.0021554634278245707,0.0037860223276558573,0.007472093734386454,0.0068390954002394075,0.0019971901520179913,0.011139325434960155,-0.0024503962691210524,0.002373522067544386,0.00637685695284271,0.0015765831138395327,0.005451778480082847,0.005322549834105272,0.007777897943697075,0.0044227358324086885,0.004554286080880565,0.004435781040656879,0.004414699486582216,0.004526556424039031,0.007064039245973659,0.012067095115681261
1964-04,0.002143438955663074,0.002260137295517932,0.003871694170869546,0.007434094292889282,0.006892586751711854,0.0028479433159065964,0.010947675686122852,-0.002252666700922317,0.0025281396121408853,0.007704265520248417,0.0015328489250211186,0.005373351787540472,0.010115249535374604,0.007802014559427769,0.004942912407679434,0.004622522979205009,0.00504214706019263,0.004936172505149954,0.005057081262431982,0.007088444396557598,0.003177487971638318
1964-05,0.002171065914590216,0.002177492294863463,0.003906018616351436,0.007359041762940082,0.006890661935914762,0.002903516061475365,0.009260204260667598,-0.0017298239696680248,0.0025797127442799238,0.007951645928522363,0.002338742702076066,0.005339482543047296,0.007414378914819946,0.007776157889557901,0.0047384498285313135,0.004622750579699366,0.004900659775703235,0.0047333820804145625,0.0048424226191149874,0.0070694591711939125,0.008852303045557555
1964-06,0.0022114367289912187,0.002281621097522557,0.003967500754798806,0.007314375633002657,0.006899255580173999,0.002766554484710828,0.00903753512627647,-0.0016177291244468296,0.00271624374604771,0.008037397909664859,0.0021245634071387362,0.005309146197031576,0.007022607428723265,0.00778214138134536,0.004703760739355801,0.004638323475915191,0.00486940369576263,0.004698561781436768,0.004825160328436313,0.0070780719435338335,0.01342403882045529
1964-07,0.002257975445265771,0.0023826466802866347,0.0040453290273070215,0.007293769414286825,0.0069789587058952905,0.002668630173346051,0.009429593879212297,-0.0013745361348708948,0.0029945409452913734,0.008580310250267785,0.0018201881036274672,0.00543885985611927,0.007850878821429479,0.006514127128918383,0.004777233735455911,0.004742094441713146,0.004902184546003447,0.004771062502300595,0.004924801219865163,0.00710858139967288,0.01523968662014952
1964-08,0.00232920254693908,0.00246764172170396,0.0041260625034555826,0.0073061844637400735,0.00700049896378545,0.002631781798536169,0.009035098422317573,-0.0009949177519613071,0.0030897721517700663,0.006958815813974774,0.002447631571336638,0.005518800504380401,0.006030243795420424,0.00656447095695987,0.004607949104454196,0.004822431503917992,0.004705925566000207,0.004601175165027158,0.004675438469244011,0.007147486209340232,-0.019029862947824137
1964-09,0.0023181065595575187,0.002056012881802481,0.004048376186392737,0.0071532577977417725,0.006859482906776883,0.0024275132661938023,0.009178782402189441,-0.0015079700108136494,0.0026932459226255458,0.0071619328067070095,0.0020250706108708725,0.004938122004880216,0.006675904669110133,0.009052548177826454,0.004648599012990086,0.0044932490956364765,0.0047841311492071185,0.004646208888766167,0.004783554470159312,0.007022832165734689,0.025918074055969822
1964-10,0.0023959939216751935,0.00266810812571025,0.0041622085307426795,0.007217876875982065,0.006928681870520365,0.0020415618778306787,0.009453778494723114,-0.00124746254567739,0.003104910872760009,0.008070205186161493,0.0015633090140824623,0.0052495114632487,0.008105982440753726,0.006481024762096983,0.004728263635043596,0.00470585999699569,0.00483244791179705,0.004721299895903792,0.004860615081327289,0.0071123830751670825,0.0051779282489902295
1964-11,0.0024353777075012337,0.002473486666405754,0.004159153168917424,0.007232815976427728,0.006918760881537461,0.002122513455732271,0.009575730885575852,-0.0013707667664124082,0.0031336219550713064,0.007864449026457412,0.0010783510527259182,0.0051727199979483,0.007045791243867991,0.007851880555890214,0.004692420414831889,0.004665936583432862,0.004790743474040251,0.004684326574146387,0.004781560891837032,0.007103258288251155,-0.008085010605703533
1964-12,0.00244726015748397,0.0023320965489857653,0.004100788229950653,0.007184444289239268,0.006813807367342656,0.0019480849512297123,0.009936367641540196,-0.0018786019354744589,0.00294102822336028,0.00708020996011679,0.00021602893694409528,0.004823747941195361,0.00778744165152986,0.00641332970563768,0.004439002404934417,0.004462268085573007,0.004507355663584674,0.004426380436971406,0.004516677353469929,0.007031951861518973,0.0008090262970860047
1965-01,0.002474268345137802,0.00246414916167334,0.004079562020520351,0.007177885357346264,0.006807073095287845,0.001955639815853354,0.007831724868176695,-0.002967019379499454,0.0028724089259159584,0.007403426294127924,-0.0022424188842196232,0.004654319942528936,0.005467796269209257,0.0077429382428295035,0.003980125291063439,0.004366940981524643,0.004238087382184242,0.00396151567597266,0.004169619824247196,0.007002872770096389,0.030356342182890874
1965-02,0.0025343800678834863,0.0028445976427985756,0.00420082375519246,0.007256534463473685,0.006920174459463535,0.0018613719254024462,0.010644799476198825,-0.0021366822999408057,0.0032842392512183634,0.0077842069409652095,-0.0015096704041086886,0.00520919656695099,0.006104524635179296,0.007864064896862642,0.004490182955538573,0.0047050101610717245,0.0045295370167735,0.004474808869212662,0.004633703975343914,0.007111493558062875,-0.004484696208314262
1965-03,0.002530993655603539,0.0024656306259235178,0.004179253714980669,0.007169863217192017,0.00689084324657491,0.0017611046889932144,0.012040452477439342,-0.002829464903044747,0.0031054388468330953,0.00701949926708185,-0.0028059801601931548,0.005004339377671006,0.007350125915352525,0.0077982722864573415,0.004405740875490365,0.004591796546325837,0.0043724487235392104,0.004383951532188522,0.0044072568123709015,0.007057807494329648,-0.018125906439437407
1965-04,0.002512193952595089,0.0022869972549617867,0.004113742073358847,0.007022194058315968,0.00666277634561368,0.0014213525467059104,0.009501699177355508,-0.003148304160083156,0.002899312149606953,0.007989278143657623,-0.0033174757591890917,0.004436091325028693,0.008273101493699654,0.006326514326600205,0.0040699623520162615,0.00427491669919377,0.004232937459171771,0.00404907048999363,0.0042364287371314206,0.006941753513068048,0.031138625812442082
1965-05,0.002565187407055705,0.002898550552062021,0.004228489809313396,0.007094337616070217,0.0068484510419460414,0.001342670583548233,0.011815426582136825,-0.0024482194531103146,0.003264560669162666,0.007613113565797821,-0.0027306335836188283,0.0050820025103721885,0.007631019783298523,0.006456942111047919,0.004404421371077316,0.004655246159842792,0.004381425516380368,0.004383314105786333,0.004463133239678579,0.007052748340129396,-0.010843238693749266
